amount,hour_of_day,day_of_week,transaction_frequency,avg_transaction_amount,amount_deviation,time_since_last_transaction,is_new_recipient,failed_auth_attempts,is_fraudulent
115.63,5,1,4,110.33,0.0481,803,0,0,0
161.11,19,6,3,175.86,0.0839,1014,0,0,0
48.31,6,1,7,89.68,0.4613,562,0,0,0
1578.83,19,1,5,185.36,7.5176,436,1,2,1
1299.39,2,0,2,167.75,6.7461,194,1,3,1
192.03,6,4,1,183.39,0.0471,102,0,0,0
85.75,8,2,4,95.65,0.1035,92,0,0,0
95.82,12,4,8,144.96,0.339,1017,1,0,0
357.6,8,6,4,285.72,0.2515,1053,0,0,0
323.3,6,1,4,178.31,0.8131,138,0,0,0
131.93,18,6,5,128.37,0.0277,235,0,0,0
262.0,15,2,5,232.35,0.1276,702,0,0,0
98.45,20,3,8,130.81,0.2474,39,0,0,0
162.1,13,5,6,190.55,0.1493,1358,0,0,0
26.22,10,1,5,189.54,0.8617,1027,0,0,0
64.64,15,2,4,56.25,0.149,487,0,0,0
65.41,22,0,5,55.53,0.1779,581,0,0,0
159.5,23,2,8,152.68,0.0447,134,0,0,0
257.93,14,2,5,276.87,0.0684,171,0,0,0
107.03,2,1,1,192.11,0.4429,878,0,1,0
28.29,22,4,2,57.34,0.5066,753,0,0,0
120.59,20,0,1,90.88,0.3269,1410,0,1,0
254.9,13,5,2,191.81,0.3289,700,0,0,0
170.16,11,1,3,130.07,0.3082,236,0,1,0
75.44,15,1,7,86.2,0.1248,201,1,0,0
356.45,1,1,7,261.5,0.3631,39,1,0,1
98.49,14,0,7,66.36,0.4841,1327,0,1,0
283.06,7,2,5,282.8,0.0009,473,0,0,0
167.71,10,6,1,160.0,0.0482,1221,0,0,0
275.9,22,2,12,266.71,0.0345,13,1,3,1
41.09,8,6,3,145.49,0.7176,287,0,0,0
250.04,22,2,5,229.72,0.0884,993,0,0,0
73.02,8,1,5,103.68,0.2957,603,0,0,0
161.23,9,1,2,295.59,0.4546,1402,0,1,0
241.99,15,4,3,287.96,0.1596,1088,1,0,0
195.9,16,4,8,172.14,0.1381,596,0,0,0
249.8,10,3,6,190.59,0.3106,1397,0,0,0
69.56,1,1,8,204.38,0.6596,761,0,0,0
72.96,11,3,7,94.39,0.227,789,1,0,0
86.46,19,4,5,112.01,0.2281,961,0,1,0
55.72,12,3,6,73.77,0.2447,1392,0,1,0
342.09,8,3,1,260.23,0.3145,1389,0,1,0
162.4,13,5,2,188.7,0.1394,245,0,0,0
295.38,2,3,1,110.8,1.6659,156,0,3,1
194.69,20,5,4,150.97,0.2896,457,1,0,0
68.22,14,6,3,84.89,0.1964,355,0,0,0
180.36,0,4,3,171.83,0.0496,1433,0,0,0
153.87,11,2,6,175.44,0.1229,1101,0,0,0
243.24,19,1,4,207.23,0.1738,276,0,0,0
95.68,10,0,4,131.94,0.2749,385,0,1,0
59.05,3,1,5,65.57,0.0994,1174,0,0,0
115.91,19,2,1,94.18,0.2307,349,0,1,0
91.16,15,1,1,108.44,0.1594,305,0,0,0
240.75,6,0,6,251.49,0.0427,782,1,0,0
140.44,15,4,6,151.53,0.0732,508,0,1,0
105.01,10,5,3,116.79,0.1009,102,0,0,0
92.41,21,2,5,109.84,0.1587,518,0,0,0
166.48,17,3,8,156.03,0.067,707,0,0,0
2.73,13,3,8,81.15,0.9663,1238,0,1,0
124.54,17,5,1,190.41,0.3459,645,1,0,0
160.09,13,1,7,111.43,0.4366,784,1,0,0
169.95,15,0,3,147.83,0.1497,1269,0,0,0
258.92,18,1,7,262.71,0.0144,1127,1,0,0
55.89,18,0,6,65.09,0.1413,1145,0,1,0
201.73,16,4,6,147.94,0.3636,304,1,0,0
243.73,0,0,1,239.49,0.0177,145,0,0,0
339.23,15,5,8,259.04,0.3096,1292,0,0,0
322.56,17,4,6,254.41,0.2679,252,0,0,0
329.59,2,2,2,217.21,0.5174,428,0,0,0
228.92,9,3,5,210.83,0.0858,241,0,0,0
136.27,18,4,6,181.38,0.2487,189,1,0,0
100.92,15,3,4,94.34,0.0698,759,0,0,0
164.67,6,2,5,256.31,0.3576,759,0,1,0
359.19,3,5,4,277.41,0.2948,1142,0,0,0
228.8,18,2,7,240.66,0.0493,1388,1,0,0
199.98,10,6,2,234.93,0.1488,758,0,0,0
39.11,18,2,4,67.58,0.4213,518,1,0,0
197.4,20,4,1,278.95,0.2924,1272,0,0,0
316.16,1,3,3,235.13,0.3446,403,1,0,0
200.88,18,6,7,218.0,0.0785,816,0,0,0
360.82,7,1,3,266.52,0.3538,689,1,0,0
58.71,19,4,5,67.92,0.1356,313,0,0,0
199.08,4,6,4,225.86,0.1186,614,0,1,0
106.47,14,2,2,81.29,0.3097,1059,0,0,0
110.93,9,2,8,95.66,0.1596,859,1,1,0
396.76,13,6,6,298.89,0.3275,1026,0,0,0
90.55,12,2,5,75.85,0.1938,358,0,0,0
215.81,20,2,2,140.58,0.5352,822,1,0,0
161.09,16,6,7,184.58,0.1273,1142,0,0,0
144.31,16,6,3,172.89,0.1653,1171,1,0,0
141.36,22,0,6,180.93,0.2187,832,0,0,0
116.95,20,6,3,157.52,0.2575,1373,1,1,0
100.82,11,2,2,92.62,0.0885,1274,0,0,0
327.85,12,4,6,262.67,0.2481,739,0,0,0
105.43,20,3,5,241.88,0.5641,679,0,0,0
423.69,6,6,2,290.22,0.4599,291,0,0,0
135.28,10,0,6,131.28,0.0305,1262,1,0,0
3745.24,21,2,4,241.6,14.5021,337,1,1,1
103.79,12,3,1,136.72,0.2408,794,0,0,0
1160.61,18,2,1,134.4,7.6356,252,1,1,1
68.44,17,1,7,71.45,0.0421,47,1,0,0
64.9,15,0,1,186.4,0.6518,786,0,1,0
280.48,20,2,5,244.58,0.1468,1139,0,0,0
76.01,22,5,1,53.58,0.4187,517,0,0,0
358.85,13,0,7,233.08,0.5396,1384,0,0,0
100.17,6,5,5,100.6,0.0042,451,1,0,0
59.27,9,0,4,55.95,0.0592,400,1,0,0
50.1,10,3,1,94.6,0.4704,57,0,0,0
45.05,8,6,7,54.89,0.1793,1193,0,0,0
68.89,18,4,8,69.19,0.0043,1164,1,1,0
180.16,17,6,2,195.0,0.0761,591,0,0,0
96.27,10,2,7,114.84,0.1617,824,0,0,0
45.59,8,4,1,56.56,0.1939,290,0,1,0
395.44,16,1,6,293.56,0.3471,1341,0,0,0
217.79,13,1,4,192.75,0.1299,386,0,0,0
414.21,16,5,1,290.44,0.4262,229,1,0,0
132.18,7,5,8,109.61,0.2059,158,0,1,0
94.48,11,0,7,129.46,0.2702,1290,0,0,0
65.17,11,5,5,51.65,0.2617,878,0,0,0
161.26,20,2,4,155.02,0.0402,552,0,0,0
45.11,5,2,2,115.92,0.6109,1041,0,1,0
108.75,17,3,5,114.49,0.0501,935,0,0,0
95.4,11,2,5,93.06,0.0251,1402,1,0,0
168.21,15,3,1,160.78,0.0462,1319,1,0,0
79.7,17,3,6,87.1,0.085,446,0,0,0
124.9,2,5,6,94.83,0.317,121,0,0,0
39.41,9,1,7,81.64,0.5172,502,0,0,0
265.92,16,3,5,282.65,0.0592,1128,0,1,0
782.99,1,2,10,291.98,1.6816,101,0,1,1
147.12,20,1,8,222.43,0.3386,575,0,1,0
55.16,10,0,5,51.19,0.0776,193,0,0,0
151.93,16,0,8,97.77,0.5539,39,0,1,0
78.08,21,1,2,80.2,0.0265,760,0,0,0
248.79,19,6,8,203.13,0.2248,638,0,0,0
125.07,14,5,5,130.1,0.0386,879,0,0,0
374.38,15,4,2,297.83,0.257,682,0,1,0
180.09,21,6,6,162.63,0.1073,202,0,0,0
47.17,13,3,4,50.63,0.0683,1189,0,1,0
234.77,20,2,2,244.3,0.039,926,1,0,0
200.58,14,6,6,166.64,0.2037,467,0,1,0
195.37,14,4,5,191.17,0.022,1423,0,0,0
242.46,11,6,3,262.19,0.0752,633,0,1,0
245.64,19,4,5,223.35,0.0998,678,0,1,0
205.46,4,3,8,177.23,0.1593,354,1,1,0
196.56,17,2,7,152.52,0.2888,650,0,0,0
39.71,12,6,3,181.28,0.7809,64,0,0,0
189.92,20,1,4,210.55,0.098,511,0,0,0
296.1,14,3,7,237.97,0.2442,977,0,0,0
88.43,14,2,2,60.87,0.4527,1087,1,0,0
53.27,9,3,7,61.74,0.1372,1427,1,0,0
357.1,16,2,1,277.49,0.2869,1134,0,1,0
192.78,10,6,6,146.26,0.318,1413,0,0,0
116.98,18,2,3,134.77,0.132,437,0,0,0
64.88,7,6,5,73.56,0.1181,1396,1,1,0
271.7,8,1,2,245.84,0.1052,1289,0,0,0
970.54,4,6,2,192.84,4.033,53,1,1,1
80.97,22,2,8,99.04,0.1825,1421,0,0,0
111.65,20,4,5,240.51,0.5358,854,0,0,0
175.75,4,0,6,209.37,0.1606,229,1,0,0
152.43,13,6,23,144.67,0.0536,7,1,4,1
301.01,12,1,3,245.46,0.2263,872,0,0,0
364.45,5,2,23,262.07,0.3907,6,1,1,1
75.16,18,2,6,80.1,0.0618,1432,0,1,0
217.25,1,6,4,157.03,0.3835,537,0,0,0
49.45,10,0,4,65.96,0.2503,744,0,0,0
469.46,8,0,1,282.32,0.6629,1138,0,0,0
286.56,19,0,4,234.88,0.2201,922,1,0,0
201.65,2,0,3,202.5,0.0042,1355,0,0,0
71.45,15,6,2,59.06,0.2096,43,0,0,0
178.01,7,4,1,144.73,0.2299,1263,1,0,0
100.08,8,1,8,101.14,0.0105,1293,0,0,0
66.37,8,4,5,64.24,0.0333,295,0,0,0
294.52,13,0,3,233.61,0.2607,830,0,0,0
62.11,13,5,7,65.19,0.0473,920,0,1,0
178.79,21,4,7,265.2,0.3258,1079,0,0,0
93.39,20,6,6,116.01,0.1949,268,0,0,0
104.85,13,2,1,122.07,0.1411,691,1,0,0
309.35,1,3,10,124.28,1.4892,145,1,3,1
71.57,1,6,8,131.19,0.4545,771,0,1,0
307.27,22,3,8,247.93,0.2394,512,0,0,0
229.18,18,6,1,271.82,0.1569,330,0,0,0
28.68,12,6,1,73.21,0.6083,1188,0,0,0
78.64,12,6,1,94.48,0.1676,242,0,1,0
186.27,11,4,6,247.11,0.2462,62,0,0,0
274.14,7,1,4,58.02,3.7254,219,1,0,1
114.02,3,5,2,122.92,0.0724,1082,0,0,0
109.22,10,5,6,79.11,0.3806,793,0,0,0
199.69,16,5,8,212.13,0.0586,532,0,0,0
229.33,12,0,2,216.93,0.0571,425,1,0,0
218.42,21,0,4,252.2,0.1339,967,0,0,0
155.79,13,2,3,182.71,0.1473,320,1,0,0
181.85,18,3,6,261.48,0.3045,128,0,0,0
173.84,21,0,1,181.37,0.0416,934,0,0,0
1142.87,2,0,4,288.65,2.9594,57,1,2,1
348.94,20,4,2,253.02,0.3791,752,0,0,0
92.01,3,1,8,99.08,0.0713,861,0,0,0
147.07,8,6,5,273.84,0.4629,728,0,0,0
70.95,18,4,6,104.76,0.3228,1265,1,0,0
56.96,12,1,8,79.38,0.2824,833,0,0,0
250.94,1,0,6,243.03,0.0326,769,1,0,0
92.07,2,2,6,166.05,0.4456,1413,0,1,0
945.77,8,4,1,191.87,3.9292,38,1,2,1
1661.02,11,2,5,162.09,9.2475,82,0,1,1
375.35,21,4,7,294.28,0.2755,163,0,1,0
93.11,8,3,7,191.26,0.5132,545,0,1,0
131.92,9,1,3,222.49,0.4071,292,0,0,0
173.47,21,6,8,167.14,0.0379,914,1,1,0
80.73,2,3,3,97.67,0.1734,1145,0,0,0
242.18,18,2,5,245.53,0.0137,1077,0,1,0
139.92,0,6,3,166.16,0.1579,51,1,0,0
261.71,13,5,1,280.97,0.0685,538,1,0,0
209.61,22,3,6,167.53,0.2511,894,0,0,0
70.33,12,0,5,110.29,0.3623,831,0,1,0
274.03,20,5,8,282.45,0.0298,155,0,0,0
308.45,6,3,1,280.2,0.1008,193,0,0,0
72.54,12,6,1,160.96,0.5493,1197,0,0,0
111.85,9,3,7,99.57,0.1234,1188,0,0,0
282.51,16,2,8,271.44,0.0408,1103,1,1,0
228.99,8,6,6,150.49,0.5217,226,0,0,0
69.3,18,1,8,69.01,0.0042,672,0,1,0
84.2,11,1,5,99.03,0.1497,1183,0,0,0
74.14,11,0,8,111.69,0.3362,715,0,0,0
46.83,11,0,5,52.24,0.1035,926,0,0,0
216.33,8,5,2,221.19,0.0219,1156,0,0,0
304.76,3,2,25,248.14,0.2282,11,0,3,1
1029.45,20,6,4,169.97,5.0567,273,1,2,1
708.11,2,2,6,296.07,1.3917,134,1,0,1
160.31,0,0,2,287.86,0.4431,966,0,0,0
215.64,11,3,3,222.04,0.0288,1058,1,0,0
245.89,12,3,3,206.24,0.1923,68,0,0,0
361.12,15,2,3,282.47,0.2784,328,0,0,0
124.94,11,6,8,180.48,0.3077,42,0,0,0
152.07,15,4,8,119.78,0.2696,409,0,0,0
295.3,14,3,5,272.99,0.0817,788,0,0,0
157.01,7,4,3,116.23,0.3509,179,0,0,0
85.13,5,2,3,106.03,0.1971,624,0,1,0
120.18,11,3,3,130.83,0.0814,36,1,1,0
108.65,11,2,7,209.19,0.4806,850,0,1,0
224.84,8,0,3,263.04,0.1452,987,1,0,0
67.21,21,0,2,86.81,0.2257,183,1,1,0
110.63,20,2,2,245.9,0.5501,404,0,0,0
201.25,12,6,4,243.33,0.1729,983,0,0,0
177.64,9,1,1,139.89,0.2699,1397,0,0,0
261.02,15,4,7,267.99,0.026,852,0,0,0
143.38,13,1,5,256.64,0.4413,865,0,0,0
124.3,11,3,6,117.06,0.0619,681,0,0,0
214.98,19,2,10,203.31,0.0574,11,1,1,1
261.17,14,0,6,220.08,0.1867,1067,1,1,0
55.65,2,3,6,59.47,0.0642,261,0,1,0
125.83,10,0,2,281.03,0.5523,1405,0,0,0
285.27,13,5,6,201.21,0.4177,880,0,1,0
211.77,7,4,2,169.17,0.2518,766,0,0,0
131.16,16,6,2,139.49,0.0597,490,0,0,0
221.41,20,6,7,194.96,0.1357,614,0,0,0
536.34,2,0,3,281.72,0.9038,80,1,0,1
291.02,8,5,5,297.95,0.0232,740,0,0,0
249.69,10,6,2,235.59,0.0599,895,1,0,0
146.72,21,4,4,142.33,0.0308,512,0,1,0
89.31,14,1,5,165.1,0.4591,755,0,0,0
557.41,11,1,5,87.16,5.3954,19,1,3,1
119.23,17,6,8,227.4,0.4757,1162,1,0,0
223.02,12,6,7,276.17,0.1924,134,0,0,0
159.35,15,6,2,195.63,0.1854,1278,0,0,0
55.47,19,4,1,100.61,0.4487,973,0,0,0
30.83,9,4,4,57.08,0.4598,1026,0,1,0
207.04,15,0,5,193.99,0.0673,1043,0,0,0
221.46,18,6,6,198.95,0.1132,58,0,0,0
33.63,22,6,7,78.48,0.5715,1187,0,0,0
56.54,3,6,6,197.48,0.7137,103,1,0,0
59.19,12,4,4,54.44,0.0873,88,1,0,0
180.24,0,3,2,153.9,0.1712,460,0,0,0
270.09,8,1,8,232.28,0.1628,807,0,1,0
71.38,20,6,1,111.35,0.359,281,1,1,0
309.65,17,4,8,293.4,0.0554,616,0,0,0
169.57,16,5,2,133.78,0.2676,1222,0,0,0
219.62,20,2,2,207.31,0.0594,351,0,0,0
399.23,12,5,1,269.35,0.4822,1301,1,0,0
163.08,6,6,22,107.56,0.5162,4,0,4,1
202.43,6,3,3,228.11,0.1126,817,1,0,0
1465.2,14,2,5,179.9,7.1446,148,1,0,1
146.84,16,1,1,273.46,0.463,1260,0,0,0
150.65,14,4,7,103.06,0.4617,196,0,0,0
233.04,10,2,1,168.57,0.3824,1385,0,0,0
122.83,14,2,1,224.13,0.452,1300,0,0,0
123.75,9,5,4,97.28,0.272,996,0,1,0
4156.58,15,1,1,297.15,12.9881,489,1,1,1
370.36,12,3,4,285.18,0.2987,620,0,0,0
204.11,10,5,1,192.05,0.0628,608,1,0,0
204.09,16,0,8,192.83,0.0584,1179,1,0,0
257.16,12,2,4,220.27,0.1675,1263,0,0,0
90.0,18,3,4,113.9,0.2098,815,0,0,0
147.76,22,1,1,212.54,0.3048,919,0,0,0
138.12,12,2,7,104.26,0.3248,1193,0,0,0
248.1,20,6,8,269.96,0.081,1284,0,0,0
95.82,18,3,2,96.38,0.0058,1176,0,0,0
100.71,9,1,5,94.11,0.0701,614,0,1,0
95.02,11,5,2,70.9,0.3401,525,0,0,0
337.57,16,4,7,247.19,0.3656,1006,0,0,0
59.11,19,2,3,66.78,0.1148,465,0,0,0
37.76,15,1,25,295.65,0.8723,12,1,1,1
56.24,10,5,6,50.67,0.11,959,0,1,0
56.49,17,2,5,72.85,0.2246,311,0,1,0
110.41,9,2,2,96.73,0.1414,1383,0,1,0
206.26,7,1,7,215.41,0.0425,83,0,1,0
1462.47,1,4,3,120.8,11.1065,349,1,1,1
327.15,7,5,8,231.95,0.4104,58,1,0,0
2545.71,20,0,3,264.12,8.6384,470,0,0,1
177.1,10,1,4,188.65,0.0612,163,0,1,0
112.11,5,2,4,103.39,0.0843,1099,0,0,0
380.45,18,3,6,285.8,0.3312,1034,0,0,0
113.41,10,6,3,98.43,0.1522,1433,1,1,0
116.22,18,0,1,206.66,0.4376,976,0,0,0
278.77,7,4,3,190.96,0.4598,1426,0,0,0
123.24,11,4,2,104.18,0.183,1243,0,0,0
86.96,19,2,4,90.88,0.0431,1133,0,1,0
126.41,10,6,6,139.32,0.0927,372,0,0,0
182.21,10,4,7,174.82,0.0423,690,0,0,0
55.86,20,4,6,71.37,0.2173,1282,0,0,0
78.65,2,2,5,50.61,0.554,1341,1,0,0
310.58,21,6,1,249.67,0.244,443,0,1,0
85.09,9,1,2,120.23,0.2922,1086,0,1,0
292.33,14,4,4,254.73,0.1476,1159,0,0,0
68.74,12,0,5,128.96,0.467,1357,0,0,0
262.95,11,3,5,222.98,0.1793,1095,0,0,0
67.23,14,2,3,67.31,0.0012,1146,0,1,0
305.12,13,2,3,255.63,0.1936,791,0,0,0
78.37,12,2,4,51.13,0.5326,1422,0,0,0
284.85,16,2,5,246.67,0.1548,836,0,1,0
60.68,7,0,3,51.08,0.188,1018,0,0,0
228.17,2,4,5,211.46,0.079,821,1,0,0
244.47,13,4,8,261.79,0.0662,1146,0,0,0
314.04,11,5,7,261.27,0.202,1328,0,0,0
261.21,5,2,5,204.58,0.2768,153,1,1,1
66.27,9,2,5,65.3,0.0148,840,0,1,0
241.89,13,0,23,168.99,0.4314,6,1,3,1
161.65,16,5,8,199.58,0.1901,1028,0,0,0
288.42,11,6,1,247.74,0.1642,469,0,0,0
370.22,8,1,1,268.3,0.3799,829,0,0,0
194.45,15,4,1,150.61,0.2911,1340,0,0,0
208.84,4,6,4,160.05,0.3048,1300,0,0,0
101.75,16,5,2,102.19,0.0043,151,0,0,0
123.4,14,2,6,111.6,0.1058,1412,0,0,0
124.9,17,5,8,222.65,0.4391,947,0,0,0
210.29,15,5,4,230.03,0.0858,982,0,1,0
302.23,11,0,8,238.14,0.2691,1164,0,1,0
98.92,10,4,5,228.37,0.5669,1348,1,0,0
1,14,0,7,234.45,0.9957,1141,0,1,0
142.98,11,6,5,219.12,0.3475,686,0,0,0
548.6,3,5,10,231.2,1.3728,162,1,2,1
1001.38,15,3,1,130.4,6.6791,177,1,2,1
132.08,8,5,6,97.69,0.352,608,0,1,0
61.75,21,6,3,74.15,0.1672,372,0,0,0
97.46,7,2,6,90.83,0.073,889,0,1,0
303.71,3,6,4,178.81,0.6985,156,0,1,1
116.51,19,2,7,145.42,0.1988,140,1,0,0
53.42,7,5,1,97.58,0.4526,501,0,0,0
364.71,8,1,5,254.31,0.4341,158,0,0,0
167.23,11,3,5,255.28,0.3449,372,0,0,0
114.19,7,3,5,150.06,0.2391,819,0,0,0
73.08,16,1,5,165.27,0.5578,638,0,0,0
201.0,8,3,2,160.59,0.2517,689,0,0,0
255.01,19,4,4,208.58,0.2226,935,0,0,0
1599.64,15,6,1,145.19,10.0176,397,0,1,1
288.44,16,6,3,250.26,0.1526,475,0,0,0
77.11,14,1,3,66.47,0.1601,743,1,0,0
201.58,16,3,5,136.59,0.4758,1011,0,1,0
167.68,21,3,2,193.55,0.1337,1242,0,0,0
90.99,14,6,2,76.24,0.1934,1127,0,0,0
111.74,16,4,4,69.09,0.6172,1043,0,1,0
244.66,16,6,7,262.18,0.0668,440,0,0,0
147.01,13,1,1,177.41,0.1714,1009,0,0,0
294.99,8,3,1,229.94,0.2829,295,0,1,0
183.7,18,2,1,143.56,0.2797,803,0,0,0
192.06,10,4,3,224.3,0.1438,422,0,1,0
228.1,9,5,5,241.43,0.0552,767,1,0,0
165.76,9,5,5,227.77,0.2723,415,0,0,0
83.26,14,4,3,92.43,0.0992,935,0,1,0
214.73,16,4,6,280.78,0.2352,1023,0,0,0
86.82,14,3,5,132.62,0.3453,448,0,1,0
91.78,18,6,3,91.54,0.0026,646,0,0,0
150.35,9,4,4,150.47,0.0008,1205,0,0,0
257.74,11,0,6,215.02,0.1987,833,0,0,0
325.91,16,3,6,271.45,0.2006,1333,0,0,0
145.02,22,1,6,194.7,0.2552,1256,0,0,0
141.8,19,4,1,193.88,0.2686,716,0,0,0
152.17,15,0,1,106.82,0.4245,1146,0,0,0
2528.02,17,6,3,188.36,12.4215,457,0,0,1
243.37,12,2,4,219.19,0.1103,41,0,1,0
185.48,15,3,3,273.17,0.321,1037,1,0,0
108.36,10,6,5,80.74,0.342,451,0,0,0
48.55,15,1,2,60.94,0.2033,578,0,0,0
173.87,17,1,6,250.3,0.3054,1304,0,0,0
266.58,17,3,8,170.38,0.5646,461,0,0,0
134.95,14,1,7,88.82,0.5194,215,0,0,0
90.16,5,2,21,77.36,0.1655,4,1,4,1
136.9,12,5,1,107.07,0.2787,293,0,0,0
154.09,9,4,5,218.88,0.296,1434,0,0,0
27.07,7,3,19,98.66,0.7256,10,1,1,1
118.81,12,6,2,126.18,0.0584,31,1,0,0
262.94,11,5,6,294.38,0.1068,1190,0,1,0
41.88,16,5,5,66.35,0.3689,1196,0,1,0
66.46,14,1,7,81.93,0.1888,342,0,0,0
306.02,16,3,3,274.49,0.1149,141,0,1,0
184.85,19,6,8,214.35,0.1377,138,0,0,0
243.04,13,4,1,244.98,0.0079,1121,0,0,0
156.75,11,1,8,176.06,0.1097,526,0,0,0
95.97,11,3,8,109.23,0.1214,105,0,1,0
159.28,13,6,3,248.43,0.3589,1379,0,0,0
68.39,3,2,15,151.28,0.5479,5,1,2,1
88.18,20,0,3,95.63,0.0779,680,0,1,0
54.37,0,1,7,52.39,0.0377,1168,1,0,0
257.84,7,4,7,277.54,0.071,1008,0,1,0
247.39,13,6,2,229.25,0.0791,689,0,0,0
96.45,0,0,5,99.41,0.0297,350,0,0,0
343.03,21,0,3,271.54,0.2633,1415,1,0,0
156.76,20,1,6,101.42,0.5457,505,1,0,0
281.76,9,5,3,285.12,0.0118,31,1,0,0
557.29,8,4,4,61.48,8.0648,215,1,0,1
160.73,17,1,7,124.91,0.2867,1205,1,0,0
109.16,9,4,2,94.58,0.1542,289,0,0,0
11.33,16,1,2,120.36,0.9059,156,0,0,0
244.61,8,3,8,282.13,0.133,232,0,0,0
90.79,12,0,2,130.81,0.3059,1293,0,0,0
259.35,17,3,7,267.66,0.031,1296,0,0,0
231.07,21,0,8,244.07,0.0532,372,0,1,0
241.15,16,4,2,235.62,0.0234,748,0,0,0
276.36,9,6,2,270.5,0.0217,776,0,0,0
39.12,15,2,5,52.12,0.2493,1346,0,1,0
283.6,17,4,5,245.37,0.1558,1408,1,0,0
324.09,8,5,3,286.16,0.1325,210,0,0,0
188.39,14,2,5,212.72,0.1143,1076,0,0,0
323.5,5,5,8,251.38,0.2869,14,0,4,1
233.98,17,5,2,181.52,0.289,1005,0,0,0
229.4,21,5,2,252.59,0.0918,1224,0,0,0
108.85,5,2,5,111.32,0.0222,935,0,0,0
121.79,10,1,2,187.86,0.3517,314,0,1,0
187.74,10,6,7,177.89,0.0554,320,0,0,0
190.67,13,3,5,295.22,0.3541,309,1,0,0
199.47,8,4,2,165.54,0.205,568,0,0,0
140.12,17,6,6,207.06,0.3233,303,0,0,0
265.75,19,5,6,239.19,0.1111,1013,0,1,0
171.96,7,4,5,169.3,0.0158,1290,0,0,0
21.51,15,2,5,61.61,0.6509,1290,0,0,0
391.8,16,6,2,286.63,0.3669,997,0,0,0
161.51,15,3,7,107.44,0.5032,839,0,0,0
166.68,11,4,1,123.44,0.3503,573,0,0,0
272.08,15,1,6,272.88,0.003,848,0,1,0
72.91,13,1,5,81.72,0.1078,1101,0,0,0
159.53,8,5,2,120.97,0.3188,288,0,0,0
204.99,9,0,6,192.37,0.0656,1263,1,0,0
174.28,18,2,8,221.25,0.2123,179,0,0,0
2661.25,17,2,3,282.15,8.4321,290,1,0,1
151.76,16,6,8,152.81,0.0069,900,0,1,0
50.36,12,5,6,68.43,0.264,253,1,0,0
267.53,22,2,3,245.71,0.0888,713,0,0,0
136.3,9,0,7,193.44,0.2954,204,0,0,0
27.69,19,4,6,75.14,0.6314,904,0,0,0
231.66,9,1,5,203.99,0.1356,292,0,0,0
110.48,12,3,5,202.4,0.4541,877,1,0,0
99.93,9,6,5,102.26,0.0228,208,0,0,0
310.07,23,0,20,262.04,0.1833,4,1,2,1
59.53,17,0,2,129.27,0.5395,929,0,0,0
144.55,13,1,7,200.57,0.2793,1030,0,0,0
1998.56,20,1,1,270.76,6.3813,237,1,3,1
310.32,2,6,5,191.75,0.6184,22,1,3,1
91.8,5,6,8,78.84,0.1644,1071,0,0,0
119.37,5,5,8,80.63,0.4803,1314,0,0,0
101.72,20,4,6,226.82,0.5516,814,0,1,0
241.58,11,0,3,213.89,0.1295,210,0,0,0
219.56,10,2,5,234.81,0.065,793,1,0,0
104.37,12,1,3,128.04,0.1848,916,0,0,0
85.19,0,5,1,86.26,0.0124,1147,0,0,0
40.01,20,6,2,278.62,0.8564,188,0,0,0
131.31,13,6,8,198.67,0.3391,146,0,0,0
63.53,22,2,8,103.67,0.3872,879,0,0,0
1675.65,6,3,3,186.4,7.9895,482,1,2,1
232.65,21,1,8,275.86,0.1566,571,0,0,0
130.19,9,1,2,159.27,0.1826,504,0,0,0
201.99,9,4,4,127.79,0.5805,244,1,0,0
240.18,15,3,1,280.24,0.143,917,0,0,0
264.76,16,5,7,221.71,0.1942,896,0,0,0
317.83,10,3,2,235.64,0.3488,258,0,0,0
60.78,18,3,7,66.72,0.089,362,0,0,0
72.51,11,4,1,53.53,0.3546,898,0,0,0
253.7,8,1,1,240.37,0.0554,1142,0,0,0
150.2,15,2,4,174.81,0.1408,1290,0,0,0
230.62,10,4,4,180.39,0.2784,369,0,0,0
175.79,7,0,2,122.08,0.44,622,0,0,0
118.83,18,1,3,117.62,0.0103,97,0,0,0
275.09,21,1,4,231.06,0.1906,259,0,0,0
46.53,19,3,8,51.97,0.1048,715,0,1,0
218.33,15,5,1,222.31,0.0179,1176,0,0,0
147.17,12,0,2,247.68,0.4058,268,0,0,0
45.19,15,6,6,90.8,0.5023,1219,0,0,0
451.08,11,6,3,283.8,0.5894,390,0,0,0
300.37,8,5,6,269.41,0.1149,878,0,0,0
162.97,11,4,5,142.17,0.1463,832,0,0,0
92.09,1,2,6,65.53,0.4053,775,0,0,0
148.88,0,0,2,201.81,0.2623,1346,0,0,0
203.15,6,2,6,151.31,0.3427,947,0,1,0
254.42,16,0,8,210.48,0.2088,1070,0,0,0
193.98,11,4,6,239.73,0.1909,809,0,1,0
151.9,14,1,3,216.82,0.2994,351,0,0,0
282.23,15,4,7,286.8,0.0159,1292,0,0,0
16.05,9,5,6,141.11,0.8863,1180,0,0,0
353.78,20,0,6,274.42,0.2892,983,1,0,0
115.77,8,2,8,95.17,0.2165,980,0,0,0
123.95,8,0,4,213.72,0.42,1111,0,1,0
909.02,2,3,3,148.03,5.141,293,1,0,1
293.74,1,6,4,196.03,0.4984,381,1,1,0
